clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_0_1,0,1,0.807010293006897,785.5703,626.6279,225.04565,120.27185
03_assy_0_1,1,1,0.8016595244407654,780.48956,586.013,227.42761,121.29602
03_assy_0_1,2,1,0.8003782629966736,782.4402,547.1448,227.70264,121.78198
03_assy_0_1,3,1,0.7954996824264526,787.1124,484.76422,229.48352,121.49963
03_assy_0_1,4,1,0.7981148958206177,787.20764,428.039,233.26428,123.4032
03_assy_0_1,5,1,0.7941030263900757,797.0973,372.61185,235.79712,125.691345
03_assy_0_1,6,1,0.7820957899093628,817.2969,312.06937,239.3125,126.37366
03_assy_0_1,7,1,0.7923665046691895,837.1742,275.48837,250.33447,127.74634
03_assy_0_1,8,1,0.7752829194068909,851.8202,271.74963,249.27856,129.33644
03_assy_0_1,9,1,0.7918426394462585,857.5458,279.16174,250.66797,130.61497
03_assy_0_1,10,1,0.7708480954170227,854.6018,294.34644,248.05957,131.68068
03_assy_0_1,11,1,0.7837681174278259,838.25806,320.08795,247.229,130.12903
03_assy_0_1,12,1,0.816016674041748,828.7707,338.83563,243.62048,128.18591
03_assy_0_1,13,1,0.7894778251647949,823.0657,347.9756,244.76245,126.5412
03_assy_0_1,14,1,0.7744795083999634,824.29987,351.19104,242.31885,127.24585
03_assy_0_1,15,1,0.7981715798377991,825.8517,356.3875,241.91846,127.23877
03_assy_0_1,16,1,0.8007985353469849,826.4134,363.35114,245.36975,128.05219
03_assy_0_1,17,1,0.8103373050689697,820.99744,369.83496,239.27112,127.756226
03_assy_0_1,18,1,0.8008258938789368,819.0565,377.84213,238.10364,128.62811
03_assy_0_1,19,1,0.7841349244117737,816.6877,386.7052,238.00366,126.784424
03_assy_0_1,20,1,0.7662798166275024,816.7711,392.87607,242.83447,128.97736
03_assy_0_1,21,1,0.7835747599601746,813.49896,394.68628,238.51282,127.006836
03_assy_0_1,22,1,0.7877442240715027,811.21606,396.39703,239.37134,127.092285
03_assy_0_1,23,1,0.7810156345367432,807.9599,401.63226,241.17322,126.44885
03_assy_0_1,24,1,0.7914871573448181,805.917,417.25958,240.05151,127.34729
03_assy_0_1,25,1,0.7988751530647278,793.1179,431.99805,238.74854,126.3313
03_assy_0_1,26,1,0.7987697720527649,776.9967,444.8734,234.48608,123.17139
03_assy_0_1,27,1,0.8010685443878174,779.8029,464.60278,232.49817,123.40271
03_assy_0_1,28,1,0.7319558262825012,801.669,487.2862,240.69128,124.98291
03_assy_0_1,29,1,0.7466614246368408,836.367,490.85638,244.03027,127.92383
03_assy_0_1,30,1,0.7255584597587585,879.92975,467.64,240.078,123.829956
03_assy_0_1,31,1,0.6936758160591125,920.70593,449.83755,251.40259,124.38812
03_assy_0_1,32,1,0.6986082196235657,946.5836,440.37274,263.3108,130.49377
03_assy_0_1,33,1,0.7388923764228821,960.3766,430.1072,254.02808,128.26117
03_assy_0_1,34,1,0.6971598863601685,979.4525,410.25305,268.48877,141.45758
03_assy_0_1,35,1,0.688308835029602,1014.4728,404.26508,271.56958,149.81812
03_assy_0_1,36,1,0.5765999555587769,1067.5173,419.98663,281.34814,168.56067
03_assy_0_1,99,1,0.4833480715751648,857.22314,669.5277,306.13037,100.94458
03_assy_0_1,100,1,0.6244800686836243,869.77014,659.5732,312.07446,120.85364
03_assy_0_1,101,1,0.5050398111343384,919.0022,646.5908,312.06323,137.2522
03_assy_0_1,102,1,0.5407964587211609,966.1886,642.8521,310.90186,143.29004
03_assy_0_1,708,4,0.7253821492195129,658.2652,551.0674,597.5206,241.15067
03_assy_0_1,709,4,0.7644277215003967,669.51843,506.40106,604.44507,243.10974
03_assy_0_1,710,4,0.8326257467269897,699.5227,465.052,610.24414,251.28894
03_assy_0_1,711,4,0.866980254650116,774.0045,420.59906,622.67065,250.25317
03_assy_0_1,712,4,0.8337957262992859,870.2758,398.2131,647.21814,262.71222
03_assy_0_1,713,4,0.8148208856582642,949.60876,404.72363,654.6062,268.67395
03_assy_0_1,714,4,0.34966805577278137,978.8654,415.94293,602.26917,276.35107
03_assy_0_1,716,4,0.3068024218082428,996.1244,436.53012,563.83374,277.45978
03_assy_0_1,717,4,0.28882819414138794,998.171,442.97723,561.48413,282.1953
03_assy_0_1,718,4,0.34126362204551697,999.9167,444.92932,557.85095,281.24744
03_assy_0_1,719,4,0.2838496267795563,1001.9395,452.4963,551.68787,279.98907
03_assy_0_1,720,4,0.3842516839504242,999.44714,458.51312,556.5725,279.57764
03_assy_0_1,721,4,0.39550191164016724,999.0027,464.79016,558.3994,276.39624
03_assy_0_1,722,4,0.3835366666316986,998.5586,463.56305,559.27856,276.72302
03_assy_0_1,723,4,0.4262121915817261,999.5702,463.68326,556.6687,276.5688
