scope,archive_name,clip,od_only_step_recall,od_plus_step_recall,delta_step_recall,od_only_step_precision,od_plus_step_precision,delta_step_precision,od_only_error_window_recall,od_plus_error_window_recall,delta_error_window_recall,od_only_predicted_steps,od_plus_predicted_steps,mode,mean_step_recall,mean_step_precision,mean_error_window_recall,total_predicted_steps,total_gt_steps
clip,test_p1,03_assy_0_1,1.0,1.0,0.0,0.5454545454545454,0.5454545454545454,0.0,,,0.0,11,11,,,,,,
clip,test_p1,03_assy_1_3,0.42857142857142855,1.0,0.5714285714285714,0.25,0.4375,0.1875,0.0,1.0,1.0,12,16,,,,,,
clip,test_p1,08_assy_0_1,0.7777777777777778,1.0,0.2222222222222222,0.25,0.35294117647058826,0.10294117647058826,0.0,1.0,1.0,28,34,,,,,,
clip,test_p1,08_assy_2_4,0.8333333333333334,1.0,0.16666666666666663,0.3125,0.42105263157894735,0.10855263157894735,0.0,1.0,1.0,16,19,,,,,,
clip,test_p1,09_assy_0_1,1.0,1.0,0.0,0.47058823529411764,0.47058823529411764,0.0,,,0.0,17,17,,,,,,
clip,test_p1,09_assy_3_1,0.3333333333333333,1.0,0.6666666666666667,0.1,0.25,0.15,0.0,1.0,1.0,10,12,,,,,,
clip,test_p2,10_assy_0_1,0.875,0.875,0.0,0.5384615384615384,0.5384615384615384,0.0,,,0.0,13,13,,,,,,
clip,test_p2,10_assy_3_2,0.2222222222222222,1.0,0.7777777777777778,0.16666666666666666,0.5238095238095238,0.3571428571428572,0.0,1.0,1.0,12,21,,,,,,
clip,test_p2,12_assy_0_1,1.0,1.0,0.0,0.30434782608695654,0.30434782608695654,0.0,,,0.0,23,23,,,,,,
clip,test_p2,12_assy_3_4,0.8333333333333334,1.0,0.16666666666666663,0.3125,0.35294117647058826,0.04044117647058826,0.0,1.0,1.0,16,17,,,,,,
clip,test_p2,13_assy_0_1,1.0,1.0,0.0,0.47058823529411764,0.47058823529411764,0.0,,,0.0,17,17,,,,,,
clip,test_p3,17_assy_0_1,0.7777777777777778,1.0,0.2222222222222222,0.25925925925925924,0.3103448275862069,0.05108556832694766,0.0,1.0,1.0,27,29,,,,,,
clip,test_p3,17_assy_1_5,0.875,1.0,0.125,0.35,0.38095238095238093,0.030952380952380953,0.0,1.0,1.0,20,21,,,,,,
clip,test_p3,18_assy_0_1,1.0,1.0,0.0,0.3684210526315789,0.3684210526315789,0.0,,,0.0,19,19,,,,,,
clip,test_p3,18_assy_2_5,0.625,1.0,0.375,0.3125,0.42105263157894735,0.10855263157894735,0.0,1.0,1.0,16,19,,,,,,
clip,test_p3,19_assy_0_1,0.8888888888888888,0.8888888888888888,0.0,0.7272727272727273,0.7272727272727273,0.0,,,0.0,11,11,,,,,,
clip,test_p3,19_assy_3_5,0.875,1.0,0.125,0.4375,0.47058823529411764,0.03308823529411764,0.0,1.0,1.0,16,17,,,,,,
clip,test_p3,23_assy_0_1,0.875,0.875,0.0,0.5384615384615384,0.5384615384615384,0.0,,,0.0,13,13,,,,,,
clip,test_p3,23_assy_1_2,0.8571428571428571,1.0,0.1428571428571429,0.375,0.4117647058823529,0.03676470588235292,0.0,1.0,1.0,16,17,,,,,,
overall,__all__,od_only,,,,,,,,,,,,od_only,0.793546365914787,0.37313271709910767,0.0,313,187
overall,__all__,od_plus_psr_error_hints,,,,,,,,,,,,od_plus_psr_error_hints,0.9809941520467836,0.4366601572937249,0.5789473684210527,346,187
