run_mode,archive_name,split,clip,n_frames,state_frames_scored,state_accuracy,state_correct,gt_steps,predicted_steps,diagnostic_predicted_steps,legal_state_rate,error_window_recall,event_window_evidence_ratio,step_precision,step_recall,median_step_delay_frames,psr_pos,psr_f1,psr_avg_delay_s,psr_tps,psr_fps,psr_fns,b3_diagnostic_step_precision,b3_diagnostic_step_recall,b3_diagnostic_median_delay_frames,b3_diagnostic_psr_pos,b3_diagnostic_psr_f1,b3_diagnostic_psr_avg_delay_s
od_only,test_p1,test,03_assy_0_1,2754,415,1.0,415,9,11,9,1.0,,0.0,0.5454545454545454,1.0,232,0.3333,0.7059,45.77,6,5,0,0.6666666666666666,1.0,240,0.5556,0.8,46.57
od_only,test_p1,test,03_assy_1_3,2630,275,1.0,275,12,12,9,1.0,0.0,0.0,0.25,0.42857142857142855,199,0.1667,0.3158,27.07,3,9,4,0.3333333333333333,0.42857142857142855,207,0.4167,0.375,27.87
od_only,test_p1,test,08_assy_0_1,5276,743,1.0,743,12,28,9,1.0,0.0,0.6666666666666666,0.25,0.7777777777777778,751,0.0,0.3784,119.93,7,21,2,0.2222222222222222,0.3333333333333333,759,0.0833,0.2667,75.9
od_only,test_p1,test,08_assy_2_4,3443,448,1.0,448,9,16,9,1.0,0.0,0.25,0.3125,0.8333333333333334,429,0.0,0.4545,75.58,5,11,1,0.3333333333333333,0.75,437,0.1111,0.4615,78.57
od_only,test_p1,test,09_assy_0_1,3501,296,1.0,296,9,17,9,1.0,,0.16666666666666666,0.47058823529411764,1.0,484,0.0,0.64,50.77,8,9,0,0.5555555555555556,1.0,198,0.6667,0.7143,26.04
od_only,test_p1,test,09_assy_3_1,3824,340,1.0,340,9,10,8,1.0,0.0,0.0,0.1,0.3333333333333333,245,0.0,0.1538,24.5,1,9,2,0.125,0.3333333333333333,253,0.2222,0.1818,25.3
od_only,test_p2,test,10_assy_0_1,2586,209,1.0,209,9,13,8,1.0,,0.2,0.5384615384615384,0.875,388,0.1111,0.6667,43.81,7,6,1,0.625,0.8333333333333334,396,0.4444,0.7143,48.48
od_only,test_p2,test,10_assy_3_2,2597,198,1.0,198,16,12,9,1.0,0.0,0.5,0.16666666666666666,0.2222222222222222,783,0.0,0.1905,78.3,2,10,7,0.2222222222222222,0.2,791,0.0625,0.2105,79.1
od_only,test_p2,test,12_assy_0_1,2992,321,1.0,321,9,23,9,1.0,,0.0,0.30434782608695654,1.0,510,0.0,0.4667,55.81,7,16,0,0.3333333333333333,1.0,518,0.3333,0.5,51.2
od_only,test_p2,test,12_assy_3_4,2752,209,1.0,209,9,16,9,1.0,0.0,0.2,0.3125,0.8333333333333334,759,0.0,0.4545,65.92,5,11,1,0.3333333333333333,0.75,767,0.1111,0.4615,76.23
od_only,test_p2,test,13_assy_0_1,2833,231,1.0,231,9,17,9,1.0,,0.0,0.47058823529411764,1.0,374,0.0,0.64,44.73,8,9,0,0.5555555555555556,1.0,63,0.6667,0.7143,19.0
od_only,test_p3,test,17_assy_0_1,3972,639,1.0,639,11,27,9,1.0,0.0,0.3333333333333333,0.25925925925925924,0.7777777777777778,277,0.0,0.3889,51.37,7,20,2,0.0,0.0,,0.6364,0.0,
od_only,test_p3,test,17_assy_1_5,4186,672,1.0,672,9,20,9,1.0,0.0,0.0,0.35,0.875,830,0.0,0.5,81.24,7,13,1,0.5555555555555556,0.8333333333333334,838,0.3333,0.6667,87.88
od_only,test_p3,test,18_assy_0_1,3474,233,1.0,233,9,19,9,1.0,,0.16666666666666666,0.3684210526315789,1.0,601,0.0,0.5385,64.34,7,12,0,0.3333333333333333,1.0,609,0.3333,0.5,51.9
od_only,test_p3,test,18_assy_2_5,4318,211,1.0,211,10,16,9,1.0,0.0,0.3333333333333333,0.3125,0.625,639,0.0,0.4167,87.18,5,11,3,0.3333333333333333,0.5,647,0.0,0.4,96.73
od_only,test_p3,test,19_assy_0_1,3955,265,1.0,265,9,11,8,1.0,,0.16666666666666666,0.7272727272727273,0.8888888888888888,776,0.5556,0.8,57.35,8,3,1,0.875,0.875,812,0.7778,0.875,55.66
od_only,test_p3,test,19_assy_3_5,4288,233,1.0,233,9,16,9,1.0,0.0,0.2,0.4375,0.875,729,0.0,0.5833,89.01,7,9,1,0.5555555555555556,0.8333333333333334,1194,0.3333,0.6667,102.7
od_only,test_p3,test,23_assy_0_1,2602,198,1.0,198,9,13,8,1.0,,0.2,0.5384615384615384,0.875,465,0.1111,0.6667,46.5,7,6,1,0.625,0.8333333333333334,473,0.4444,0.7143,51.72
od_only,test_p3,test,23_assy_1_2,3855,432,1.0,432,9,16,9,1.0,0.0,0.16666666666666666,0.375,0.8571428571428571,675,0.0,0.5217,63.67,6,10,1,0.4444444444444444,0.8,707,0.3333,0.5714,70.75
od_plus_psr_error_hints,test_p1,test,03_assy_0_1,2754,415,1.0,415,9,11,9,1.0,,0.0,0.5454545454545454,1.0,232,0.3333,0.7059,45.77,6,5,0,0.6666666666666666,1.0,240,0.5556,0.8,46.57
od_plus_psr_error_hints,test_p1,test,03_assy_1_3,2630,275,1.0,275,12,16,9,1.0,1.0,0.6,0.4375,1.0,0,0.1667,0.6087,11.6,7,9,0,0.3333333333333333,0.42857142857142855,207,0.4167,0.375,27.87
od_plus_psr_error_hints,test_p1,test,08_assy_0_1,5276,743,1.0,743,12,34,9,1.0,1.0,0.6666666666666666,0.35294117647058826,1.0,17,0.0,0.5217,39.15,12,22,0,0.2222222222222222,0.3333333333333333,759,0.0833,0.2667,75.9
od_plus_psr_error_hints,test_p1,test,08_assy_2_4,3443,448,1.0,448,9,19,9,1.0,1.0,0.25,0.42105263157894735,1.0,364,0.0,0.5926,47.24,8,11,0,0.3333333333333333,0.75,437,0.1111,0.4615,78.57
od_plus_psr_error_hints,test_p1,test,09_assy_0_1,3501,296,1.0,296,9,17,9,1.0,,0.16666666666666666,0.47058823529411764,1.0,484,0.0,0.64,50.77,8,9,0,0.5555555555555556,1.0,198,0.6667,0.7143,26.04
od_plus_psr_error_hints,test_p1,test,09_assy_3_1,3824,340,1.0,340,9,12,8,1.0,1.0,0.2,0.25,1.0,0,0.2222,0.4,8.17,3,9,0,0.125,0.3333333333333333,253,0.2222,0.1818,25.3
od_plus_psr_error_hints,test_p2,test,10_assy_0_1,2586,209,1.0,209,9,13,8,1.0,,0.2,0.5384615384615384,0.875,388,0.1111,0.6667,43.81,7,6,1,0.625,0.8333333333333334,396,0.4444,0.7143,48.48
od_plus_psr_error_hints,test_p2,test,10_assy_3_2,2597,198,1.0,198,16,21,9,1.0,1.0,0.5,0.5238095238095238,1.0,0,0.3125,0.6875,14.24,11,10,0,0.2222222222222222,0.2,791,0.0625,0.2105,79.1
od_plus_psr_error_hints,test_p2,test,12_assy_0_1,2992,321,1.0,321,9,23,9,1.0,,0.0,0.30434782608695654,1.0,510,0.0,0.4667,55.81,7,16,0,0.3333333333333333,1.0,518,0.3333,0.5,51.2
od_plus_psr_error_hints,test_p2,test,12_assy_3_4,2752,209,1.0,209,9,17,9,1.0,1.0,0.2,0.35294117647058826,1.0,752,0.0,0.5217,54.93,6,11,0,0.3333333333333333,0.75,767,0.1111,0.4615,76.23
od_plus_psr_error_hints,test_p2,test,13_assy_0_1,2833,231,1.0,231,9,17,9,1.0,,0.0,0.47058823529411764,1.0,374,0.0,0.64,44.73,8,9,0,0.5555555555555556,1.0,63,0.6667,0.7143,19.0
od_plus_psr_error_hints,test_p3,test,17_assy_0_1,3972,639,1.0,639,11,29,9,1.0,1.0,0.5,0.3103448275862069,1.0,277,0.0,0.4737,39.96,9,20,0,0.0,0.0,,0.6364,0.0,
od_plus_psr_error_hints,test_p3,test,17_assy_1_5,4186,672,1.0,672,9,21,9,1.0,1.0,0.16666666666666666,0.38095238095238093,1.0,800,0.0,0.5517,71.09,8,13,0,0.5555555555555556,0.8333333333333334,838,0.3333,0.6667,87.88
od_plus_psr_error_hints,test_p3,test,18_assy_0_1,3474,233,1.0,233,9,19,9,1.0,,0.16666666666666666,0.3684210526315789,1.0,601,0.0,0.5385,64.34,7,12,0,0.3333333333333333,1.0,609,0.3333,0.5,51.9
